index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
20,450000.0,2,1,1,69,-1,-1,-1,-1,-1,-1,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0
21,230000.0,2,1,1,28,1,2,0,0,0,0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0
22,80000.0,1,3,1,60,0,0,0,0,0,0,68085.0,70604.0,26890.0,27450.0,27634.0,28216.0,10000.0,1500.0,1000.0,1100.0,1041.0,1500.0
23,200000.0,1,1,1,36,-1,-1,0,-1,-1,-1,3877.0,11496.0,5935.0,295.0,1867.0,0.0,11496.0,1011.0,297.0,2923.0,0.0,0.0
24,180000.0,1,1,1,46,0,0,0,0,0,0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0
25,310000.0,2,2,1,38,0,0,0,0,0,0,302623.0,310142.0,308006.0,239008.0,245493.0,250797.0,12000.0,12000.0,8500.0,10000.0,9000.0,8500.0
26,500000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,220000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,61614.0,45669.0,11086.0,4564.0,6549.0,6413.0,45889.0,11134.0,4578.0,6593.0,6440.0,12249.0
28,240000.0,1,1,2,41,0,0,0,0,0,0,24171.0,26474.0,28480.0,30247.0,30122.0,27437.0,3759.0,3500.0,3000.0,982.0,3437.0,2044.0
29,10000.0,2,2,2,26,1,2,2,2,2,2,6220.0,5975.0,8104.0,7807.0,8329.0,6613.0,0.0,2400.0,0.0,615.0,0.0,539.0
30,330000.0,1,1,1,37,-1,-1,-1,-1,-2,-2,8447.0,-1.0,176.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
31,50000.0,1,2,2,34,0,0,0,0,0,-1,44168.0,44727.0,26135.0,26730.0,12180.0,18179.0,1410.0,2000.0,1167.0,1017.0,18179.0,651.0
32,420000.0,1,1,1,32,0,0,0,0,0,0,387143.0,24830.0,25419.0,10951.0,8126.0,8313.0,1585.0,1174.0,1133.0,291.0,318.0,277.0
33,50000.0,2,2,1,37,0,0,0,0,0,0,48596.0,39623.0,28964.0,9522.0,2650.0,-581.0,2152.0,2091.0,1034.0,500.0,17.0,26500.0
34,100000.0,2,2,1,29,0,0,0,0,0,0,118008.0,116686.0,113939.0,111079.0,107257.0,105377.0,5614.0,5600.0,5500.0,4500.0,5000.0,6000.0
35,80000.0,2,3,1,40,0,0,0,0,0,0,29676.0,30707.0,31721.0,32350.0,33031.0,33926.0,1513.0,1527.0,1156.0,1200.0,1445.0,3700.0
36,200000.0,1,1,1,35,0,0,0,0,0,0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0
37,80000.0,2,2,2,27,0,0,0,0,0,0,73684.0,68883.0,45257.0,45981.0,46032.0,46192.0,2896.0,1722.0,1619.0,1665.0,1700.0,1833.0
38,190000.0,1,2,1,49,-1,-1,-1,-1,-1,0,435.0,435.0,635.0,2084.0,161110.0,149941.0,435.0,635.0,2084.0,161110.0,5800.0,4138.0
39,220000.0,1,1,1,35,0,0,0,0,0,0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0
40,40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0
41,290000.0,2,1,2,46,0,0,-1,-1,-1,-1,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0
42,10000.0,2,2,2,32,0,0,0,0,0,0,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0
43,20000.0,2,1,2,30,1,2,2,-1,0,-1,11730.0,7221.0,0.0,3041.0,3041.0,1326.0,1712.0,0.0,3041.0,0.0,1326.0,0.0
44,240000.0,2,1,2,29,-1,2,2,-2,-2,-2,3126.0,3126.0,626.0,626.0,776.0,783.0,626.0,626.0,626.0,776.0,783.0,1252.0
45,370000.0,2,3,2,29,-1,-1,-1,-2,-2,-2,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0
46,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,170000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0
48,50000.0,2,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0
49,50000.0,2,3,1,27,0,0,0,2,0,0,11231.0,6482.0,8799.0,8033.0,8933.0,7995.0,2000.0,5000.0,0.0,1000.0,1000.0,1000.0
50,50000.0,2,3,1,35,0,0,0,0,0,0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0
51,150000.0,2,1,1,38,-1,-1,-2,-2,-2,-1,750.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,2040.0,13061.0
52,200000.0,2,1,1,58,-2,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,5957.0,0.0,0.0,0.0,200.0,5957.0,0.0,0.0
53,100000.0,2,2,2,25,-2,-2,-1,0,0,0,880.0,880.0,2926.0,60540.0,60929.0,64121.0,880.0,2926.0,58801.0,2200.0,5000.0,3000.0
54,140000.0,2,2,1,33,0,0,0,0,0,0,133094.0,132777.0,131672.0,133496.0,128509.0,124035.0,5005.0,4603.0,5002.0,4505.0,4400.0,4300.0
55,180000.0,2,2,1,60,2,2,2,0,0,0,178854.0,177159.0,177477.0,176197.0,170173.0,139649.0,2600.0,5022.0,5000.0,6000.0,7000.0,6000.0
56,170000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,764.0,1100.0,500.0,2499.0,1500.0,600.0,1105.0,500.0,2499.0,1500.0,600.0,2100.0
57,220000.0,2,1,1,31,0,0,0,0,0,0,67722.0,74057.0,75767.0,77902.0,79505.0,82061.0,7500.0,3500.0,4000.0,3500.0,4000.0,3000.0
58,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0
59,220000.0,1,1,2,25,1,2,0,0,0,0,222737.0,216397.0,207870.0,172612.0,166705.0,166192.0,0.0,7109.0,6050.0,6000.0,9111.0,6171.0
60,110000.0,1,2,2,29,0,0,0,0,0,0,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0
61,50000.0,1,2,3,34,0,0,0,0,0,0,48538.0,49580.0,47557.0,20914.0,19646.0,20332.0,3000.0,3006.0,1500.0,701.0,1000.0,1000.0
62,270000.0,1,2,1,49,-1,-1,0,0,0,0,3197.0,61164.0,61145.0,62186.0,62123.0,58995.0,61164.0,4000.0,5000.0,6000.0,5000.0,5000.0
63,200000.0,1,2,2,35,0,0,0,0,0,0,87750.0,89618.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0
64,120000.0,2,1,2,28,-1,-1,-1,-1,-1,0,3564.0,2063.0,768.0,3096.0,2677.0,2592.0,2063.0,768.0,3146.0,2677.0,0.0,0.0
65,360000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,15285.0,52698.0,2875.0,6918.0,10014.0,6478.0,53751.0,2879.0,6918.0,10014.0,6478.0,42108.0
66,90000.0,2,3,1,42,0,0,0,0,0,0,14376.0,15374.0,11195.0,8948.0,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0
67,180000.0,1,3,1,35,2,0,0,0,0,0,57991.0,58587.0,59497.0,60356.0,60209.0,60522.0,2700.0,3000.0,3000.0,2500.0,2500.0,3000.0
68,50000.0,1,2,1,26,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2056.0,973.0,973.0,0.0,0.0,2056.0,973.0,973.0,27154.0
69,130000.0,1,2,2,29,-1,-1,-2,-2,-2,-2,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,50000.0,2,2,2,24,2,0,0,0,0,0,23497.0,24197.0,25226.0,26238.0,26760.0,27318.0,1395.0,1424.0,1436.0,958.0,989.0,1128.0
71,20000.0,1,2,3,49,0,0,0,0,0,0,16336.0,17354.0,18376.0,18253.0,18458.0,19197.0,1294.0,2316.0,1256.0,1000.0,1000.0,800.0
72,50000.0,1,1,2,32,-1,0,0,0,0,-2,23974.0,24131.0,25326.0,25775.0,0.0,0.0,1800.0,1900.0,1300.0,0.0,0.0,0.0
73,170000.0,1,1,1,40,0,0,0,0,2,0,158326.0,119426.0,109136.0,106882.0,99917.0,97133.0,6043.0,4037.0,10019.0,9.0,3480.0,4635.0
74,50000.0,1,2,1,25,1,-1,0,0,0,0,-8.0,37230.0,10496.0,3614.0,2254.0,1494.0,18631.0,1000.0,0.0,0.0,0.0,0.0
75,160000.0,2,2,2,27,1,-2,-1,0,0,-2,0.0,0.0,6204.0,6204.0,0.0,0.0,0.0,6204.0,0.0,0.0,0.0,0.0
76,250000.0,1,1,1,71,0,0,0,0,0,0,173907.0,177484.0,177946.0,159849.0,145461.0,141487.0,6504.0,6243.0,5446.0,4721.0,4385.0,7805.0
77,200000.0,1,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0
78,140000.0,2,1,1,34,-1,-1,-2,-2,-2,-1,2574.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,840.0,1380.0
79,50000.0,1,1,2,30,0,0,0,0,0,0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0
80,200000.0,1,2,2,27,0,0,0,0,0,0,202591.0,202924.0,204693.0,195319.0,193566.0,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0
81,180000.0,2,1,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,110000.0,1,2,1,49,0,0,0,0,0,0,75565.0,64833.0,48586.0,48430.0,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0
83,230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0
84,230000.0,2,2,1,29,0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0
85,300000.0,2,3,1,31,-1,-1,-1,-1,-1,-1,331.0,331.0,331.0,331.0,-1.0,199.0,332.0,332.0,332.0,0.0,200.0,0.0
86,50000.0,1,3,2,41,0,0,0,0,-1,-1,47384.0,48814.0,49771.0,19375.0,71.0,19661.0,2194.0,2151.0,755.0,71.0,19837.0,792.0
87,50000.0,2,2,2,40,0,0,2,0,0,0,46319.0,49518.0,48188.0,49966.0,19294.0,18971.0,4000.0,1000.0,3800.0,820.0,900.0,695.0
88,200000.0,1,1,2,42,0,0,0,0,0,2,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0
89,60000.0,2,1,2,34,0,0,0,0,0,0,55447.0,48270.0,41087.0,25518.0,26276.0,27012.0,2178.0,1511.0,1200.0,1300.0,1300.0,1252.0
90,100000.0,2,3,3,43,0,0,0,0,0,0,62300.0,63759.0,64448.0,38500.0,39469.0,40653.0,2464.0,1902.0,1378.0,1589.0,2000.0,1506.0
91,70000.0,1,3,0,35,2,2,2,2,2,2,47702.0,48839.0,49636.0,50517.0,51658.0,52758.0,2200.0,1900.0,2000.0,2100.0,2100.0,2000.0
92,500000.0,1,1,2,41,-1,-1,-1,0,0,-1,326.0,628.0,6290.0,11604.0,24679.0,8642.0,628.0,6290.0,6000.0,14000.0,8642.0,326.0
93,60000.0,2,2,1,40,2,0,0,0,0,0,60211.0,55996.0,54178.0,44518.0,28636.0,28957.0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0
94,120000.0,2,3,1,65,0,0,0,0,0,0,58436.0,60202.0,61042.0,61253.0,57695.0,2530.0,2740.0,2407.0,1421.0,0.0,0.0,840.0
95,50000.0,1,1,1,49,0,0,0,0,0,0,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0
96,100000.0,1,2,2,27,0,0,0,0,0,0,10458.0,9899.0,6618.0,3895.0,4037.0,12959.0,2500.0,1162.0,3000.0,159.0,11845.0,200.0
97,420000.0,2,2,1,30,0,0,-1,0,0,-1,83640.0,63751.0,153092.0,111922.0,88709.0,36484.0,1275.0,156564.0,0.0,0.0,36484.0,69380.0
98,50000.0,2,3,2,27,0,0,0,2,2,2,41991.0,42736.0,45821.0,46767.0,45886.0,48701.0,1720.0,3805.0,2000.0,0.0,3581.0,0.0
99,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2571.0
100,80000.0,1,2,2,32,0,0,0,0,0,0,78239.0,80426.0,81767.0,78340.0,36895.0,39079.0,4500.0,5009.0,5000.0,2000.0,4000.0,1500.0
101,210000.0,2,2,2,26,-1,0,0,0,0,0,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,25140.0
102,20000.0,2,1,2,24,1,-1,-1,-1,2,2,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0
103,310000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0
104,50000.0,2,2,1,45,0,0,0,0,0,0,40650.0,42718.0,45047.0,45632.0,46535.0,47351.0,2850.0,3160.0,1740.0,1748.0,1650.0,3530.0
105,50000.0,2,2,2,25,0,0,0,0,0,0,30857.0,28481.0,27634.0,26691.0,26329.0,25923.0,1800.0,1400.0,915.0,1500.0,1500.0,2000.0
106,100000.0,2,2,2,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0
107,100000.0,2,1,2,30,0,0,-2,-1,0,0,41150.0,0.0,0.0,74550.0,75731.0,75975.0,0.0,0.0,74550.0,3000.0,3000.0,3500.0
108,100000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,942.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0
109,80000.0,2,3,1,26,0,0,0,2,2,0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0
110,220000.0,2,2,2,29,0,0,0,0,0,0,217345.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0
111,500000.0,2,1,1,49,0,0,0,0,0,0,435737.0,421983.0,414453.0,422168.0,423674.0,413326.0,20157.0,13670.0,13596.0,14454.0,33720.0,12284.0
112,80000.0,2,3,2,28,-1,-1,-1,-1,-1,-1,2147.0,612.0,2110.0,2298.0,1196.0,390.0,612.0,2110.0,2298.0,1196.0,390.0,0.0
113,200000.0,2,1,2,34,0,0,0,0,0,0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0
114,480000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,17189.0,6013.0,1717.0,1385.0,0.0,0.0,6026.0,1717.0,1390.0,0.0,0.0,2300.0
115,80000.0,2,3,1,32,0,0,0,0,0,0,58091.0,58247.0,59495.0,58832.0,57677.0,58066.0,2700.0,2800.0,2100.0,2181.0,2500.0,2300.0
116,230000.0,2,1,2,30,0,0,0,0,0,0,185129.0,185099.0,186698.0,181156.0,129441.0,135383.0,10024.0,8638.0,6500.0,50000.0,8008.0,4789.0
117,30000.0,2,3,2,22,-1,-1,0,-1,0,-1,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,156.0
118,300000.0,2,1,2,38,0,0,2,-1,-1,-1,15001.0,12751.0,2318.0,3792.0,11977.0,29127.0,2318.0,0.0,3792.0,11977.0,29127.0,16600.0
119,200000.0,2,2,2,36,0,0,0,0,0,0,2324.0,3344.0,4450.0,14280.0,14894.0,15608.0,1064.0,1170.0,10000.0,1000.0,1000.0,464.0
120,200000.0,2,1,2,33,0,0,0,0,0,0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0
121,200000.0,1,1,1,40,-1,-1,-1,-2,-1,-1,540.0,454.0,0.0,0.0,990.0,0.0,454.0,0.0,0.0,990.0,0.0,0.0
122,20000.0,1,3,3,48,1,-2,-1,0,0,0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0
123,10000.0,1,2,2,30,0,0,0,0,0,2,8107.0,8724.0,9191.0,9800.0,10072.0,9766.0,1298.0,1155.0,1154.0,1206.0,0.0,399.0
124,140000.0,2,2,1,32,-1,2,2,-1,-1,0,739.0,739.0,-200.0,8700.0,1367.0,1367.0,0.0,0.0,8900.0,1367.0,0.0,0.0
125,100000.0,2,2,2,27,3,2,0,0,-1,-1,104489.0,101123.0,101600.0,17046.0,1075.0,1442.0,0.0,4384.0,341.0,1075.0,1442.0,1396.0
126,420000.0,2,1,2,29,0,0,0,0,0,0,105582.0,97913.0,75353.0,78322.0,77048.0,23007.0,23004.0,20002.0,7096.0,20261.0,3068.0,10009.0
127,290000.0,1,1,2,43,0,0,0,0,0,0,197175.0,210932.0,217394.0,221950.0,228203.0,233974.0,17000.0,10000.0,10000.0,10000.0,10000.0,5000.0
128,60000.0,2,1,2,25,0,0,0,0,0,0,51907.0,52997.0,53559.0,54716.0,54533.0,58085.0,1935.0,2000.0,2000.0,2000.0,6000.0,0.0
129,120000.0,2,1,2,28,-1,-1,2,0,0,-1,200.0,1986.0,1117.0,425.0,-267.0,1451.0,1986.0,0.0,0.0,0.0,2210.0,0.0
130,250000.0,1,2,1,29,1,-2,-2,-1,-1,-1,-24.0,-24.0,-24.0,746.0,7146.0,434.0,0.0,0.0,770.0,7200.0,688.0,0.0
131,60000.0,2,2,1,25,2,0,0,2,0,0,33598.0,34733.0,37460.0,36558.0,37945.0,38782.0,2000.0,3600.0,0.0,2000.0,1600.0,1600.0
132,380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0
133,280000.0,2,1,1,35,2,-1,0,0,0,0,47.0,97767.0,99036.0,96383.0,86060.0,62312.0,99007.0,5000.0,3027.0,6025.0,2001.0,1903.0
134,500000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,28352.0,35294.0,74846.0,37985.0,33050.0,22185.0,35465.0,75212.0,38169.0,33209.0,22289.0,22289.0
135,20000.0,2,2,1,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0
136,50000.0,2,3,2,34,0,0,0,0,0,0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0
137,210000.0,2,3,1,53,0,0,0,0,0,0,57192.0,58472.0,59658.0,60466.0,61593.0,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0
138,500000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0
139,220000.0,1,1,2,31,0,0,0,0,0,0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
140,290000.0,2,3,1,49,0,0,0,-1,-1,0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0
141,230000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,2132.0,1520.0,3543.0,3351.0,-4.0,3267.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0
142,340000.0,2,1,1,29,-1,0,0,0,0,0,11806.0,13535.0,18784.0,26069.0,20007.0,15857.0,10000.0,6000.0,23000.0,400.0,5857.0,6500.0
143,50000.0,1,2,1,54,2,2,2,2,0,0,49264.0,50310.0,50782.0,49335.0,50133.0,51071.0,2500.0,1900.0,0.0,1937.0,2224.0,2148.0
144,20000.0,2,2,1,22,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0
145,320000.0,2,2,2,26,1,3,2,2,2,0,303926.0,305625.0,299382.0,316898.0,310361.0,312581.0,8100.0,0.0,24100.0,0.0,11700.0,12000.0
146,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0
147,50000.0,2,6,1,45,0,0,0,0,0,0,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0
148,190000.0,1,2,2,33,0,0,0,0,0,0,176028.0,166336.0,162100.0,155584.0,157988.0,154366.0,7063.0,8004.0,5500.0,7000.0,6000.0,5000.0
149,50000.0,1,2,2,31,0,0,0,0,0,0,40754.0,41588.0,43409.0,45919.0,48530.0,0.0,2000.0,2000.0,3000.0,3000.0,0.0,0.0
150,50000.0,2,2,1,41,0,0,0,0,0,0,47406.0,48332.0,44295.0,43638.0,18788.0,15468.0,2200.0,2100.0,2228.0,1000.0,500.0,1150.0
151,10000.0,1,2,2,24,0,0,0,2,0,0,5803.0,6849.0,8371.0,8090.0,8261.0,8773.0,1300.0,1800.0,0.0,450.0,800.0,0.0
152,210000.0,2,2,2,43,0,0,0,0,0,0,209781.0,180962.0,181870.0,159975.0,138349.0,112371.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0
153,280000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,2597.0,3807.0,1160.0,985.0,0.0,65862.0,3807.0,1160.0,985.0,0.0,65862.0,66240.0
154,240000.0,2,2,2,37,0,0,0,0,0,0,280110.0,281104.0,286048.0,369693.0,243198.0,243498.0,10000.0,15002.0,9000.0,10000.0,8600.0,8500.0
155,350000.0,1,1,1,40,0,0,-1,-1,0,0,63200.0,6470.0,630.0,20682.0,20902.0,16754.0,4150.0,630.0,20902.0,5000.0,2000.0,3000.0
156,260000.0,1,2,1,32,0,0,-1,-1,-1,0,29389.0,2981.0,12001.0,20325.0,43849.0,22820.0,2796.0,12173.0,20619.0,43968.0,3014.0,2021.0
157,50000.0,2,3,1,47,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0
